campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,cheapest vehicle diagnostics near me,autocomplete,cheapest vehicle diagnostics near me,review_high_priority,32,25,36,65,65,1.0,36,42,0,80,36,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,check engine light diagnostics near me,autocomplete,check engine light diagnostics near me,include_now,40,25,48,95,95,1.0,0,98,0,72,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,Contact Us,organic_title,contact us,review_high_priority,0,0,0,0,0,0.7,0,0,0,68,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Do mobile mechanics charge a call out fee?,paa,do mobile mechanics charge a call out fee,review_high_priority,24,25,24,25,12,0.5,0,14,0,100,60,phrase,review,PAA / related question; review or use as negative/FAQ only.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,expert mercedes-benz servicing & repairs in kent,organic_title,expert mercedes-benz servicing repairs in kent,review_high_priority,32,25,36,10,7,0.7,0,14,0,100,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,Free van diagnostics near me,related_searches,free van diagnostics near me,exclude_negative,40,25,48,90,90,1.0,53,56,0,74,24,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,free vehicle diagnostics near me,autocomplete,free vehicle diagnostics near me,exclude_negative,32,25,36,65,65,1.0,53,42,0,80,36,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,how much do mercedes charge for a diagnostic test,autocomplete,how much do mercedes charge for a diagnostic test,exclude_negative,16,0,24,35,35,1.0,67,42,0,100,56,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,How much does it cost to diagnose a Mercedes?,paa,how much does it cost to diagnose a mercedes,exclude_negative,8,0,12,25,12,0.5,93,14,0,100,48,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,How much does it cost to run a diagnostic test?,paa,how much does it cost to run a diagnostic test,exclude_negative,8,0,12,10,5,0.5,93,14,0,100,48,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,How much does Mercedes charge for a diagnostic test?,paa,how much does mercedes charge for a diagnostic test,exclude_negative,16,0,24,35,18,0.5,67,42,0,100,56,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,How much is a diagnostic at Kwik Fit?,paa,how much is a diagnostic at kwik fit,exclude_negative,8,0,12,10,5,0.5,67,14,0,100,48,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,How much is a diagnostic on a van?,paa,how much is a diagnostic on a van,exclude_negative,16,0,24,35,18,0.5,67,42,0,100,56,negative,exclude_negative,High negative-risk score or policy/junk signals.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Is Halfords Mercedes approved?,paa,is halfords mercedes approved,review_high_priority,8,0,12,25,12,0.5,0,14,0,76,48,phrase,review,PAA / related question; review or use as negative/FAQ only.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mercanix mobile Mercedes-Benz specialists - 01344 851586,organic_title,mercanix mobile mercedes-benz specialists - 01344 851586,review_high_priority,32,25,36,35,24,0.7,0,42,0,100,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mercedes and Smart Diagnostics,organic_title,mercedes and smart diagnostics,review_high_priority,23,0,36,60,42,0.7,0,56,0,52,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes approved service near me,related_searches,mercedes approved service near me,review_high_priority,32,25,36,55,55,1.0,0,14,0,92,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes Ashford,organic_title,mercedes ashford,review_high_priority,8,0,12,25,18,0.7,0,14,0,44,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes benz diagnostics near me,autocomplete,mercedes benz diagnostics near me,include_now,40,25,48,90,90,1.0,0,56,0,74,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostic,mercedes diagnostic,modifier_expansion,mercedes diagnostic,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic adblue,mercedes diagnostic adblue,modifier_expansion,mercedes diagnostic adblue,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic adblue kent,mercedes diagnostic adblue kent,modifier_expansion,mercedes diagnostic adblue kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic adblue local,mercedes diagnostic adblue local,modifier_expansion,mercedes diagnostic adblue local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic adblue near me,mercedes diagnostic adblue near me,modifier_expansion,mercedes diagnostic adblue near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostic centre near me,autocomplete,mercedes diagnostic centre near me,review_high_priority,32,25,36,65,65,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mercedes diagnostic check cost,related_searches,mercedes diagnostic check cost,review_high_priority,23,0,36,45,45,1.0,26,56,0,52,56,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostic check near me,autocomplete,mercedes diagnostic check near me,include_now,40,25,48,75,75,1.0,0,56,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostic cost near me,autocomplete,mercedes diagnostic cost near me,review_high_priority,32,25,36,65,65,1.0,26,42,0,80,36,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mercedes diagnostic cost UK,related_searches,mercedes diagnostic cost uk,review_high_priority,16,0,24,35,35,1.0,26,42,0,64,56,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic dpf,mercedes diagnostic dpf,modifier_expansion,mercedes diagnostic dpf,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic dpf kent,mercedes diagnostic dpf kent,modifier_expansion,mercedes diagnostic dpf kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic dpf local,mercedes diagnostic dpf local,modifier_expansion,mercedes diagnostic dpf local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic dpf near me,mercedes diagnostic dpf near me,modifier_expansion,mercedes diagnostic dpf near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostic kent,mercedes diagnostic kent,modifier_expansion,mercedes diagnostic kent,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic limp mode,mercedes diagnostic limp mode,modifier_expansion,mercedes diagnostic limp mode,review_high_priority,16,0,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic limp mode kent,mercedes diagnostic limp mode kent,modifier_expansion,mercedes diagnostic limp mode kent,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic limp mode local,mercedes diagnostic limp mode local,modifier_expansion,mercedes diagnostic limp mode local,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic limp mode near me,mercedes diagnostic limp mode near me,modifier_expansion,mercedes diagnostic limp mode near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostic local,mercedes diagnostic local,modifier_expansion,mercedes diagnostic local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostic near me,mercedes diagnostic near me,modifier_expansion,mercedes diagnostic near me,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic nox,mercedes diagnostic nox,modifier_expansion,mercedes diagnostic nox,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic nox kent,mercedes diagnostic nox kent,modifier_expansion,mercedes diagnostic nox kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic nox local,mercedes diagnostic nox local,modifier_expansion,mercedes diagnostic nox local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostic nox near me,mercedes diagnostic nox near me,modifier_expansion,mercedes diagnostic nox near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic reduced power,mercedes diagnostic reduced power,modifier_expansion,mercedes diagnostic reduced power,review_high_priority,16,0,24,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic reduced power kent,mercedes diagnostic reduced power kent,modifier_expansion,mercedes diagnostic reduced power kent,review_high_priority,24,25,24,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic reduced power local,mercedes diagnostic reduced power local,modifier_expansion,mercedes diagnostic reduced power local,review_high_priority,24,25,24,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostic reduced power near me,mercedes diagnostic reduced power near me,modifier_expansion,mercedes diagnostic reduced power near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,96,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostic service near me,autocomplete,mercedes diagnostic service near me,include_now,40,25,48,65,65,1.0,0,42,0,80,44,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostic test near me,autocomplete,mercedes diagnostic test near me,review_high_priority,32,25,36,65,65,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostic wont start,mercedes diagnostic wont start,modifier_expansion,mercedes diagnostic wont start,review_high_priority,16,0,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostic wont start kent,mercedes diagnostic wont start kent,modifier_expansion,mercedes diagnostic wont start kent,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostic wont start local,mercedes diagnostic wont start local,modifier_expansion,mercedes diagnostic wont start local,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostic wont start near me,mercedes diagnostic wont start near me,modifier_expansion,mercedes diagnostic wont start near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics,mercedes diagnostics,modifier_expansion,mercedes diagnostics,review_high_priority,23,0,36,60,60,1.0,0,56,0,20,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics adblue,mercedes diagnostics adblue,modifier_expansion,mercedes diagnostics adblue,review_high_priority,23,0,36,85,85,1.0,0,70,0,30,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics adblue kent,mercedes diagnostics adblue kent,modifier_expansion,mercedes diagnostics adblue kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics adblue local,mercedes diagnostics adblue local,modifier_expansion,mercedes diagnostics adblue local,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics adblue near me,mercedes diagnostics adblue near me,modifier_expansion,mercedes diagnostics adblue near me,include_now,40,25,48,100,100,1.0,0,70,0,62,12,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostics and repair centre,autocomplete,mercedes diagnostics and repair centre,exclude_negative,31,0,48,60,60,1.0,35,56,0,74,44,negative,exclude_negative,Matched risk phrase: 'repair centre'.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics dpf,mercedes diagnostics dpf,modifier_expansion,mercedes diagnostics dpf,review_high_priority,23,0,36,85,85,1.0,0,70,0,30,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics dpf kent,mercedes diagnostics dpf kent,modifier_expansion,mercedes diagnostics dpf kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics dpf local,mercedes diagnostics dpf local,modifier_expansion,mercedes diagnostics dpf local,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics dpf near me,mercedes diagnostics dpf near me,modifier_expansion,mercedes diagnostics dpf near me,include_now,40,25,48,100,100,1.0,0,70,0,62,12,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mercedes diagnostics in Kent,organic_title,mercedes diagnostics in kent,review_high_priority,32,25,36,60,42,0.7,0,56,0,52,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics kent,mercedes diagnostics kent,modifier_expansion,mercedes diagnostics kent,review_high_priority,32,25,36,75,75,1.0,0,56,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics limp mode,mercedes diagnostics limp mode,modifier_expansion,mercedes diagnostics limp mode,review_high_priority,23,0,36,100,100,1.0,0,70,0,40,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics limp mode kent,mercedes diagnostics limp mode kent,modifier_expansion,mercedes diagnostics limp mode kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics limp mode local,mercedes diagnostics limp mode local,modifier_expansion,mercedes diagnostics limp mode local,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics limp mode near me,mercedes diagnostics limp mode near me,modifier_expansion,mercedes diagnostics limp mode near me,include_now,40,25,48,100,100,1.0,0,70,0,78,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics local,mercedes diagnostics local,modifier_expansion,mercedes diagnostics local,review_high_priority,32,25,36,75,75,1.0,0,56,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes diagnostics near me,modifier_expansion;seed,mercedes diagnostics near me,include_now,40,25,48,90,90,1.0,0,56,0,52,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics nox,mercedes diagnostics nox,modifier_expansion,mercedes diagnostics nox,review_high_priority,23,0,36,85,85,1.0,0,70,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics nox kent,mercedes diagnostics nox kent,modifier_expansion,mercedes diagnostics nox kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics nox local,mercedes diagnostics nox local,modifier_expansion,mercedes diagnostics nox local,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes diagnostics nox near me,mercedes diagnostics nox near me,modifier_expansion,mercedes diagnostics nox near me,include_now,40,25,48,100,100,1.0,0,70,0,62,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics reduced power,mercedes diagnostics reduced power,modifier_expansion,mercedes diagnostics reduced power,review_high_priority,23,0,36,90,90,1.0,0,56,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics reduced power kent,mercedes diagnostics reduced power kent,modifier_expansion,mercedes diagnostics reduced power kent,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics reduced power local,mercedes diagnostics reduced power local,modifier_expansion,mercedes diagnostics reduced power local,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes diagnostics reduced power near me,mercedes diagnostics reduced power near me,modifier_expansion,mercedes diagnostics reduced power near me,include_now,40,25,48,100,100,1.0,0,56,0,84,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostics wont start,mercedes diagnostics wont start,modifier_expansion,mercedes diagnostics wont start,review_high_priority,23,0,36,100,100,1.0,0,70,0,40,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostics wont start kent,mercedes diagnostics wont start kent,modifier_expansion,mercedes diagnostics wont start kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostics wont start local,mercedes diagnostics wont start local,modifier_expansion,mercedes diagnostics wont start local,review_high_priority,32,25,36,100,100,1.0,0,70,0,62,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes diagnostics wont start near me,mercedes diagnostics wont start near me,modifier_expansion,mercedes diagnostics wont start near me,include_now,40,25,48,100,100,1.0,0,70,0,78,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes engine check,mercedes engine check,modifier_expansion,mercedes engine check,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check adblue,mercedes engine check adblue,modifier_expansion,mercedes engine check adblue,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check adblue kent,mercedes engine check adblue kent,modifier_expansion,mercedes engine check adblue kent,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check adblue local,mercedes engine check adblue local,modifier_expansion,mercedes engine check adblue local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check adblue near me,mercedes engine check adblue near me,modifier_expansion,mercedes engine check adblue near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,78,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check dpf,mercedes engine check dpf,modifier_expansion,mercedes engine check dpf,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check dpf kent,mercedes engine check dpf kent,modifier_expansion,mercedes engine check dpf kent,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check dpf local,mercedes engine check dpf local,modifier_expansion,mercedes engine check dpf local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check dpf near me,mercedes engine check dpf near me,modifier_expansion,mercedes engine check dpf near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,78,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes engine check kent,mercedes engine check kent,modifier_expansion,mercedes engine check kent,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check limp mode,mercedes engine check limp mode,modifier_expansion,mercedes engine check limp mode,review_high_priority,16,0,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check limp mode kent,mercedes engine check limp mode kent,modifier_expansion,mercedes engine check limp mode kent,review_high_priority,24,25,24,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
