normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
mercedes sprinter specialist near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes star diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes warning light check,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostic wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostics wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile diagnostics wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile engine check,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check nox kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check nox local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check nox near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check reduced power,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check reduced power kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check reduced power local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check reduced power near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check wont start,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check wont start kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check wont start local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine check wont start near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile engine diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mobile fault finding,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding adblue,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding adblue kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding adblue local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding adblue near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding dpf,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding dpf kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding dpf local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding dpf near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding limp mode,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding limp mode kent,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding limp mode local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding limp mode near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding local,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding near me,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
mobile fault finding nox,Diagnostics & VOR,review_high_priority,modifier_expansion,,0,0,,,,0
